id,failure
26570,0.49037172756618136
26571,0.4579211509481177
26572,0.47973010358713464
26573,0.46919758229936026
26574,0.6600160100028847
26575,0.44272651279698905
26576,0.4276780840903499
26577,0.5397204325450368
26578,0.39458161326950864
26579,0.4446531416108714
26580,0.4196711758814382
26581,0.505742862154355
26582,0.5011656840551453
26583,0.4710687257498163
26584,0.5313538056751336
26585,0.44737326113794573
26586,0.459097513663752
26587,0.44451087658396704
26588,0.5240601215879335
26589,0.4650613774720511
26590,0.47037064800909345
26591,0.5438731963854605
26592,0.5301895484772878
26593,0.4715571214479316
26594,0.4474880061244631
26595,0.5217729238471909
26596,0.5497946072523908
26597,0.47290269515068667
26598,0.5864105689038202
26599,0.4657487059885346
26600,0.48006293576069914
26601,0.5293345583484668
26602,0.6306211114243716
26603,0.5025020879504075
26604,0.4430422129259776
26605,0.4415625329824999
26606,0.39235497339329145
26607,0.4615308480649852
26608,0.4142770259564656
26609,0.5360663453969434
26610,0.45316694698463666
26611,0.46479606285103753
26612,0.38346231740222364
26613,0.508215972221396
26614,0.4407212722878498
26615,0.4644528144896369
26616,0.49746926093769284
26617,0.40721311939219074
26618,0.7198800132865634
26619,0.4608365615418355
26620,0.47585103936351275
26621,0.4541469679989897
26622,0.47723758846094066
26623,0.5205203186091059
26624,0.47495841636687863
26625,0.5020257356874335
26626,0.4189560824546505
26627,0.6684759968540789
26628,0.40861741268461865
26629,0.6337287662604899
26630,0.47530091755003173
26631,0.5390231902487
26632,0.5425089492614447
26633,0.476841831254272
26634,0.528746286296049
26635,0.5584789597993195
26636,0.7281069910712553
26637,0.5045458169216946
26638,0.6089035091033037
26639,0.41901128678214156
26640,0.49796867684873136
26641,0.5018741472961653
26642,0.578315742393225
26643,0.5412913126243485
26644,0.4474743303266848
26645,0.4750675092408083
26646,0.5639615755623131
26647,0.539650448960631
26648,0.47805383704948956
26649,0.5160285856941167
26650,0.5163851733134626
26651,0.4848246696944254
26652,0.5411399475875494
26653,0.4931553921156332
26654,0.587234890027397
26655,0.562084967457072
26656,0.46415836424353196
26657,0.5019522198499021
26658,0.5459428678944229
26659,0.4690861852833355
26660,0.49912921470947363
26661,0.4626035423615753
26662,0.45379474654103497
26663,0.5676573618975979
26664,0.4557364332210089
26665,0.4497512966641149
26666,0.396544789981137
26667,0.5008979172656135
26668,0.5319754819007517
26669,0.40327781991446954
26670,0.46084629607674604
26671,0.42042281052398806
26672,0.48560165207550765
26673,0.477078174956923
26674,0.4207882063264807
26675,0.4721470666158242
26676,0.42157780593757976
26677,0.6421779679066136
26678,0.4636920354867095
26679,0.5090378842903601
26680,0.4739708487426181
26681,0.6399108916663048
26682,0.453983859160205
26683,0.6173125428186592
26684,0.591610318614527
26685,0.454098589582659
26686,0.4949954437133062
26687,0.5524492842942583
26688,0.569071017903897
26689,0.5464543994409983
26690,0.45827324227613586
26691,0.49630591237860544
26692,0.5496412086835387
26693,0.48569667322312937
26694,0.4545677708568854
26695,0.6358428448039837
26696,0.5330205470673609
26697,0.45936979334901556
26698,0.5551300464915739
26699,0.40359019832884446
26700,0.47494416731796
26701,0.48251860902429616
26702,0.5656965065747303
26703,0.47663663033574705
26704,0.46997494507554
26705,0.5475651479174976
26706,0.5479141949274423
26707,0.5262927265610962
26708,0.513404623019278
26709,0.38644211414954605
26710,0.5578458705969077
26711,0.5118049133662169
26712,0.5143028134671994
26713,0.623940730752967
26714,0.5710922389978071
26715,0.5267869168121999
26716,0.5012662242867626
26717,0.4631228510676196
26718,0.5332851508172686
26719,0.4953713741498945
26720,0.46262579805998144
26721,0.4104244581585729
26722,0.6204481553374013
26723,0.4758400661853464
26724,0.5199932146459193
26725,0.4990791568866601
26726,0.4772311654068212
26727,0.46270737250154614
26728,0.4718734006978391
26729,0.48767911466796154
26730,0.5110416658735256
26731,0.5865473743446311
26732,0.4469501808827858
26733,0.5203576096745361
26734,0.5163744918406477
26735,0.5741413529623705
26736,0.4636883755030982
26737,0.4538405984128572
26738,0.5151302380718272
26739,0.6784789076887763
26740,0.479354744114576
26741,0.6468183350540753
26742,0.6156412964532737
26743,0.5532566518671139
26744,0.5271398678546669
26745,0.5584421733769301
26746,0.4352987121875154
26747,0.533026304916513
26748,0.4169329106014474
26749,0.5482895391969573
26750,0.45696093074426586
26751,0.5558532756210087
26752,0.5724224605418726
26753,0.4569719847291505
26754,0.5281777692820424
26755,0.40520825438411745
26756,0.41895213637369483
26757,0.5457179648172586
26758,0.5953379285139352
26759,0.5278481213353435
26760,0.5730384211948986
26761,0.434544830971547
26762,0.41212295187115405
26763,0.47203746110056627
26764,0.45254060898525533
26765,0.45630375153950214
26766,0.4192396984801822
26767,0.4387016753474146
26768,0.5367782079648674
26769,0.41788755349703477
26770,0.6083680281077354
26771,0.5219484510325708
26772,0.4259455549841161
26773,0.48547042820770653
26774,0.6346596820563107
26775,0.47059610733045526
26776,0.38856101860483333
26777,0.45204378149166924
26778,0.5181725541706875
26779,0.5643133050617533
26780,0.46778895372153045
26781,0.5069651813233048
26782,0.5622147553414892
26783,0.6536232170678153
26784,0.4359443654931476
26785,0.5246266002076503
26786,0.3967770860947749
26787,0.37660151910918616
26788,0.5180840152778342
26789,0.6000291088683505
26790,0.43243108242405204
26791,0.5544244537122885
26792,0.544071855970327
26793,0.5801549630912217
26794,0.49026914991820336
26795,0.5325696313561223
26796,0.5491441951977126
26797,0.5001616319232004
26798,0.4929267121874158
26799,0.556237656106291
26800,0.530397136421717
26801,0.5583868761259891
26802,0.534397056354356
26803,0.4927595361585168
26804,0.5280186827466921
26805,0.529255831251542
26806,0.5918425756981078
26807,0.5542222730980183
26808,0.5269816671142722
26809,0.577651768748536
26810,0.4994027424451911
26811,0.47992233193133366
26812,0.5072097719219538
26813,0.5172516457489474
26814,0.596286519463165
26815,0.5074213340258572
26816,0.5713663954166962
26817,0.5233918415168833
26818,0.42201463906648895
26819,0.4691444928609333
26820,0.4040165525134712
26821,0.4408953337115037
26822,0.5563739510215484
26823,0.4568610340331076
26824,0.5342073060669436
26825,0.5758363730116871
26826,0.4124893120027546
26827,0.4838954820551822
26828,0.594979683263757
26829,0.4138770878886002
26830,0.5301795061591908
26831,0.4331059316525095
26832,0.5129218114388364
26833,0.5561395609014357
26834,0.6703644000377859
26835,0.47130849449281786
26836,0.5266392923875133
26837,0.5334268802486544
26838,0.42354427875247125
26839,0.5169720752741488
26840,0.4940618694269488
